PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.99732,0.01006407,0.00149447,0.6053912,0.00031811,0.00013899,0.00125888
32427104,0.01596664,0.00342101,0.9823454,0.0012726,0.0350147,0.9677087,0.0023728
32605414,0.00155392,0.00097954,0.99787354,0.00038155,0.00046301,0.00034614,0.00073132
33066278,0.99635834,0.00231394,0.0061806,0.9730162,0.00066002,0.00113497,0.00099093
32303609,0.99811435,0.05859682,0.00970903,0.9481242,0.00049587,0.00036282,0.0006028
32974036,0.00142816,0.00101145,0.99818146,0.000435,0.00048908,0.0003949,0.00058086
32529409,0.00133816,0.00156505,0.9989832,0.000476,0.00082702,0.00048189,0.0005739
32854414,0.00113163,0.00135031,0.9983209,0.00037522,0.00071761,0.00056263,0.00076857
32686571,0.0011259,0.00122627,0.99859196,0.00040197,0.00080131,0.00056076,0.00075238
33038592,0.99117225,0.9918276,0.0029717,0.00552891,0.00155061,0.00075975,0.00130016
33009284,0.98952216,0.9942239,0.00387563,0.00643598,0.00114437,0.00064222,0.00148897
32905055,0.0005025,0.00063949,0.9793929,0.00629929,0.02985984,0.00452618,0.0006576
33058948,0.737659,0.96237314,0.00081605,0.59490645,0.00083934,0.00009194,0.01729795
32340900,0.00158338,0.00138406,0.998628,0.00067289,0.00093171,0.00016818,0.00100466
32419524,0.99750596,0.00640826,0.00585646,0.00301229,0.00080357,0.00059859,0.00163864
32682788,0.9981664,0.6202133,0.74314034,0.79204327,0.01666387,0.00120996,0.00070517
32834600,0.00224582,0.03689491,0.99912316,0.00051107,0.00189467,0.00532025,0.00078087
32413736,0.9991084,0.03152332,0.00181961,0.84832615,0.00050027,0.00032322,0.0008788
32655019,0.9964664,0.00705726,0.07225326,0.00473728,0.0004983,0.00050389,0.00106774
32609622,0.00150421,0.00164865,0.9982703,0.00027895,0.00080797,0.0003885,0.00050047
33039295,0.00174189,0.00152685,0.9988117,0.00038463,0.00055068,0.00036719,0.00065346
32633327,0.96887434,0.9039387,0.00134236,0.9873433,0.0012058,0.00072647,0.00344676
32817232,0.00168857,0.9961046,0.07447207,0.00132673,0.00272768,0.0010918,0.00110685
32851612,0.0021366,0.00190233,0.998425,0.0004443,0.00036769,0.00021724,0.00057196
32768467,0.97846794,0.99115235,0.00148672,0.00607097,0.00053961,0.00040662,0.00227207
32825763,0.02150133,0.99747014,0.00408854,0.00227872,0.00107415,0.00090692,0.00138067
32900417,0.00052694,0.46185142,0.9933009,0.00042442,0.00218978,0.00093826,0.0005614
32582741,0.0112008,0.00343255,0.9980562,0.00054361,0.00047407,0.00014126,0.00085393
32276501,0.0010991,0.0698334,0.99688125,0.0007009,0.0066383,0.01044887,0.00027838
33020069,0.9861057,0.0414213,0.38569477,0.00768228,0.00093109,0.00025386,0.00112607
33010487,0.00133917,0.00182591,0.9986682,0.00036353,0.00057849,0.00043844,0.00051785
33079448,0.9940963,0.98972297,0.00503038,0.00639244,0.00134251,0.00063558,0.00149322
32751841,0.6829192,0.7727116,0.00097123,0.9944759,0.00136556,0.00034757,0.00409683
32853469,0.9909051,0.00241824,0.00540398,0.98261124,0.00046502,0.00062948,0.00175208
32837601,0.994812,0.01060399,0.02279898,0.00370861,0.00053411,0.00030028,0.00293705
33021869,0.0020432,0.00439384,0.99835,0.00033403,0.00035021,0.00018612,0.0004965
32641394,0.00114056,0.00426464,0.9982889,0.00031386,0.00059245,0.00036353,0.00080491
32768938,0.99531025,0.07876495,0.00165565,0.00586724,0.00025182,0.00014384,0.00175534
32398402,0.00254362,0.0013666,0.9985299,0.00041972,0.00034598,0.00033023,0.00055191
32423791,0.00607737,0.00362143,0.00190225,0.0101977,0.00143708,0.00111763,0.9918573
32682453,0.97838026,0.9962529,0.00283268,0.00642747,0.00154786,0.00088014,0.00133111
32376612,0.925299,0.00288469,0.6179232,0.00631944,0.00047287,0.00046386,0.00313109
32970745,0.0052381,0.00189933,0.96503484,0.00318728,0.5821522,0.9070327,0.00230711
32839091,0.00129413,0.00129962,0.9985468,0.00036662,0.00072116,0.00046896,0.00054761
32907635,0.992113,0.33460245,0.06866729,0.00200892,0.00153928,0.0003854,0.00111967
32553873,0.97881365,0.96399355,0.00067629,0.00973784,0.00045045,0.0003318,0.0056037
32889236,0.9976059,0.36477214,0.00179509,0.00403586,0.00041584,0.00030644,0.00116629
32495323,0.97696817,0.04639298,0.41910735,0.01320628,0.00121637,0.00027657,0.00542594
32740371,0.99682105,0.02968177,0.00254533,0.00211886,0.00064285,0.00053785,0.0014381
32805629,0.00092752,0.00427285,0.99810505,0.00036617,0.00084046,0.00027522,0.00129846
32383284,0.00329456,0.00462885,0.00357216,0.0053016,0.00145043,0.00104575,0.9905094
32407719,0.99170727,0.9709787,0.00215149,0.00436746,0.00091221,0.00046567,0.00327002
32978173,0.00103508,0.00214131,0.9983658,0.00038125,0.00077555,0.00041945,0.00093028
32750114,0.00102563,0.00121087,0.9982993,0.00042262,0.00074174,0.00046883,0.00065909
32645644,0.10366032,0.962829,0.01110305,0.00536123,0.0010824,0.00007522,0.02464283
32938609,0.00098015,0.00105786,0.99818134,0.00052764,0.00082594,0.00060738,0.00071371
32792417,0.992392,0.012069,0.09550736,0.00148422,0.00026817,0.00052337,0.00064445
32453483,0.00478644,0.00250899,0.0026963,0.00757395,0.00172277,0.00173734,0.9931607
32831536,0.00052459,0.00093738,0.9975465,0.00066718,0.02656989,0.0033282,0.00160116
33014364,0.9980275,0.01612495,0.00485462,0.00334968,0.00049228,0.00039781,0.00122822
32977564,0.00133972,0.0016317,0.9987092,0.00048152,0.00051606,0.00041119,0.00050176
32506762,0.10583113,0.06459859,0.9953334,0.00057045,0.00078161,0.00023683,0.00132006
32689926,0.00115322,0.00125422,0.9985751,0.00045825,0.00103927,0.00039268,0.00074413
32578794,0.9822306,0.9594138,0.3123735,0.00540073,0.02429832,0.0016626,0.00038571
32983347,0.35026884,0.886106,0.0015497,0.99091244,0.0014959,0.00079638,0.00843361
32328170,0.00134726,0.00269732,0.06490913,0.00196285,0.00092169,0.00044966,0.9433247
33004712,0.9985221,0.00314549,0.00364343,0.20599149,0.00032267,0.00034156,0.00097964
33062082,0.22077432,0.9932954,0.03259544,0.05527164,0.01524604,0.00013531,0.00067912
32946641,0.00125104,0.00136336,0.99838984,0.0003689,0.00075537,0.00037284,0.00066281
32411315,0.11291325,0.0015148,0.99362975,0.00051431,0.00084392,0.00040495,0.00129132
33000526,0.00474961,0.00315235,0.00233194,0.00874758,0.00154894,0.00119531,0.99187917
32601708,0.05436552,0.0234207,0.00133035,0.04371042,0.00177287,0.00036906,0.95754635
32746913,0.99641824,0.02498266,0.01473172,0.00241275,0.00070241,0.00030301,0.00125669
32791382,0.0024928,0.99646014,0.03764033,0.00185796,0.00215059,0.00102221,0.00096562
32517815,0.00077798,0.00150706,0.9982766,0.0003717,0.0013255,0.00088924,0.00083407
32179106,0.00092541,0.00184193,0.99867094,0.00047264,0.00299559,0.00042407,0.00152658
33046288,0.22600588,0.04468158,0.987503,0.00545803,0.00324237,0.00018195,0.00623626
32534042,0.00603524,0.99705976,0.00712863,0.00377696,0.00821505,0.00070971,0.00240492
32889227,0.00246857,0.00220869,0.9333701,0.00286579,0.05136451,0.9319875,0.00193936
32805566,0.00211275,0.03975801,0.15795131,0.01671341,0.98126286,0.00259318,0.05321661
32837145,0.00145523,0.01096651,0.9987394,0.00033991,0.0004689,0.00026693,0.00048017
32548597,0.00103254,0.00242097,0.99909425,0.00045388,0.00087403,0.00065193,0.00045326
32510748,0.00277662,0.00133358,0.998845,0.00058964,0.00145696,0.00031512,0.0006997
32696396,0.99635434,0.00192047,0.00110502,0.4373201,0.00024264,0.0002843,0.00345796
33043314,0.00093786,0.00518997,0.99916744,0.00035972,0.00125113,0.00081107,0.00045657
32716230,0.00074927,0.00152588,0.9983418,0.00076704,0.05394718,0.00703154,0.00102472
32094589,0.03483282,0.00230223,0.00925924,0.9956903,0.00385037,0.00096546,0.00185489
32564983,0.00101333,0.00193558,0.998509,0.00032312,0.00076975,0.00046476,0.000855
32496252,0.9037677,0.99507457,0.00833873,0.00734538,0.00087854,0.000263,0.00050168
32642834,0.0012603,0.001413,0.9980508,0.00040266,0.00043998,0.0003834,0.00060083
32382932,0.00151895,0.00129269,0.99868935,0.00042341,0.00053886,0.00031666,0.00070327
32560665,0.9988158,0.00951687,0.00223482,0.8880239,0.0004218,0.00036245,0.00093767
33040272,0.98636925,0.89540225,0.00221952,0.03259621,0.00057887,0.00011155,0.00192926
32966822,0.00156635,0.0056188,0.9982153,0.00027144,0.00051455,0.00029982,0.00059053
33002544,0.00991131,0.00142275,0.99863017,0.00036234,0.00062085,0.00038688,0.00070279
32931058,0.47181234,0.9398491,0.00237518,0.7420993,0.00043981,0.00017471,0.00166146
33073216,0.98836106,0.98971796,0.00530303,0.00245699,0.00076075,0.00061219,0.00092778
32880453,0.0091524,0.99748623,0.00875199,0.00452248,0.00120708,0.00078344,0.00120082
32497283,0.20027213,0.9901725,0.00454531,0.00238258,0.0008732,0.00019077,0.00933334
32778891,0.9968284,0.00080031,0.00604394,0.22359061,0.0003895,0.00125046,0.00111364
32762374,0.00637987,0.00282352,0.00218007,0.00777619,0.00141463,0.00134282,0.99191874
32731282,0.84382915,0.92567915,0.4641359,0.02722508,0.00025728,0.00007668,0.00093095
32833781,0.00146486,0.00116732,0.9985096,0.00041069,0.00054955,0.00051432,0.00071395
32938349,0.9974717,0.00434112,0.01428933,0.01199912,0.00051857,0.00036027,0.0008307
32991329,0.9470652,0.99701726,0.00192779,0.03609458,0.0011036,0.00066916,0.00091622
32799761,0.99718744,0.0014433,0.00363597,0.9399977,0.00100213,0.00078374,0.00118329
32719202,0.00255297,0.00200322,0.9991185,0.00110878,0.00210802,0.00054141,0.00021769
32778622,0.00819639,0.01128885,0.9988883,0.00029201,0.00050054,0.00031392,0.00062242
33032575,0.01653868,0.29406866,0.7203308,0.19383718,0.97139186,0.00225048,0.00090457
32568724,0.00115519,0.00144441,0.99853194,0.00042172,0.00084996,0.00035118,0.00052818
33062077,0.974848,0.06331709,0.00172643,0.9920797,0.00067146,0.00024514,0.0016231
32341622,0.00743154,0.00384991,0.216203,0.9830201,0.80909055,0.0082092,0.00102842
32565899,0.00119208,0.00125341,0.9984937,0.00047447,0.000587,0.00040775,0.0005798
32894859,0.97598606,0.99450207,0.00902665,0.00203946,0.00091129,0.00135131,0.00116741
32905141,0.00130744,0.00143935,0.99835026,0.00040109,0.00050399,0.00032219,0.00062958
32881593,0.9964651,0.00724783,0.00876056,0.00246931,0.00080013,0.00056066,0.00160561
32466392,0.01948227,0.00186979,0.99835473,0.00036549,0.00051682,0.00029512,0.00051636
33077917,0.99718505,0.13544348,0.00167082,0.97800577,0.00070487,0.00027886,0.00123754
33015823,0.8322783,0.9978168,0.03430682,0.00692058,0.00248418,0.00031407,0.00089435
32462267,0.99819785,0.11881212,0.00852671,0.06263739,0.00023364,0.00011024,0.00123857
32651900,0.79225856,0.01099605,0.00469187,0.9950905,0.00065874,0.00022992,0.00120904
32669540,0.9568419,0.9939698,0.01060469,0.00096394,0.00071751,0.00268039,0.00066924
32582328,0.00127029,0.00141829,0.9979221,0.00034548,0.00085818,0.00032104,0.0009194
32894654,0.00031744,0.60060865,0.98075944,0.00327214,0.60726404,0.00239906,0.00228792
32413319,0.8310393,0.00226496,0.00300047,0.9957349,0.00065181,0.00046736,0.00185174
32750889,0.7853449,0.0020837,0.0035675,0.997459,0.0015649,0.00060439,0.00170579
32476574,0.996101,0.00113331,0.0031912,0.92534286,0.00069771,0.00046842,0.00111698
32708495,0.96487135,0.56444013,0.9662198,0.17104481,0.00499152,0.00048774,0.00080186
33031467,0.07757779,0.40760088,0.98450375,0.0002518,0.00025637,0.00097345,0.0002485
32981448,0.00187361,0.00141422,0.99904543,0.00035734,0.00090959,0.00061519,0.00055422
32361692,0.6868406,0.0025492,0.00414983,0.997341,0.00135883,0.00045997,0.0014928
32857836,0.9545224,0.02158326,0.23203117,0.00061161,0.01161639,0.07159135,0.00094095
32665962,0.9910584,0.00231292,0.00702624,0.990218,0.00104566,0.00060362,0.00118852
32964098,0.99659544,0.20702858,0.02384444,0.00164168,0.00086732,0.00042633,0.00176188
32452670,0.9471797,0.00321498,0.04127403,0.59073514,0.00044426,0.00011183,0.00030299
